filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
AEY384_a4150542_0.fast5	0ec6fb3f-72e0-4a21-adb2-04ceabf2b182	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	473.091301	22.503320	6778	TRUE	473.091301	6778	22.503320	1445	7.634251	0.000000	94.157036	16.394060	94.157036	16.394060
AEY384_a4150542_0.fast5	1404d5c4-22d9-4dba-8575-8501f0914e0c	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	447.675631	21.975100	6618	FALSE	447.675631	6618	21.975100	1473	6.630235	0.000000	91.835754	15.378499	91.835754	15.378499
AEY384_a4150542_0.fast5	32104078-6444-4f01-b1bf-d9c59eb0027f	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	267.559097	22.900398	6897	TRUE	267.559097	6897	22.900398	1349	7.297740	0.000000	90.239868	16.248980	90.239868	16.248980
AEY384_a4150542_0.fast5	8c59832c-a489-456a-bbd9-10fa40a36d56	a41505424a2e29d098edda769568b7bcc2ea1419	0	50	1	152.118526	17.253652	5196	TRUE	152.118526	5196	17.253652	1311	7.326629	0.000000	95.462761	15.958819	95.462761	15.958819
AEY384_a4150542_0.fast5	073f452c-4324-46b7-b1da-b7ca9a21064d	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	716.285857	30.942895	9320	TRUE	716.285857	9320	30.942895	1551	7.679932	0.000000	86.467789	11.606415	86.467789	11.606415
AEY384_a4150542_0.fast5	69de5942-4258-43cc-9659-f070c6de3bbf	a41505424a2e29d098edda769568b7bcc2ea1419	0	74	1	275.528552	31.957503	9625	FALSE	275.528552	9625	31.957503	1233	6.715032	0.000000	93.576714	15.523580	93.576714	15.523580
AEY384_a4150542_0.fast5	d0501e7b-9338-4c5a-a291-6080db8d6ab1	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	452.237384	13.594290	4094	TRUE	452.237384	4094	13.594290	896	7.449799	0.000000	97.058640	15.668659	97.058640	15.668659
AEY384_a4150542_0.fast5	e813a9de-5f31-4059-a14b-da52af67b2d4	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	697.340969	38.144090	11489	TRUE	697.340969	11489	38.144090	2550	7.388453	0.000000	87.338264	13.637537	87.338264	13.637537
AEY384_a4150542_0.fast5	e1ab1cff-a243-4727-8ad8-cf4e4cf2a944	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	609.660359	21.832005	6575	TRUE	609.660359	6575	21.832005	1527	7.530792	0.000000	98.219284	15.668659	98.219284	15.668659
AEY384_a4150542_0.fast5	5646be7d-2894-4e9a-88cd-929eb7d2d017	a41505424a2e29d098edda769568b7bcc2ea1419	0	117	1	500.660027	53.467463	16104	TRUE	500.660027	16104	53.467463	2378	7.543839	0.000000	92.851318	14.653098	92.851318	14.653098
AEY384_a4150542_0.fast5	46418dce-285d-4305-97bb-81c1c1b38f32	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	755.124502	33.172975	9991	TRUE	755.124502	9991	33.172975	1817	7.214977	0.000000	90.094788	15.233418	90.094788	15.233418
AEY384_a4150542_0.fast5	36c7f853-3e97-4c69-9875-30ebec4e89fb	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	244.301793	20.548805	6189	TRUE	244.301793	6189	20.548805	1105	7.207731	0.000000	86.177628	15.088339	86.177628	15.088339
AEY384_a4150542_0.fast5	86adaa19-314e-4907-92c1-2cc9a7e11077	a41505424a2e29d098edda769568b7bcc2ea1419	0	40	1	549.885790	63.179947	19029	TRUE	549.885790	19029	63.179947	4088	7.870572	0.000000	95.172600	14.653098	95.172600	14.653098
AEY384_a4150542_0.fast5	f3df12ba-0b6c-4d40-9e5f-36fa70ba5d62	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	401.380810	15.952523	4804	TRUE	401.380810	4804	15.952523	1125	7.464499	0.000000	90.675110	15.088339	90.675110	15.088339
AEY384_a4150542_0.fast5	31357769-4ad6-4c93-a795-f40369a05513	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	723.937251	11.656707	3511	FALSE	723.937251	3511	11.656707	668	6.485270	0.000000	84.001427	15.378499	84.001427	15.378499
AEY384_a4150542_0.fast5	daccb864-3166-426a-9fd6-c191566bebc4	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	668.813081	66.973108	20172	TRUE	668.813081	20172	66.973108	4019	7.691066	0.000000	90.384949	14.217857	90.384949	14.217857
AEY384_a4150542_0.fast5	0e630f13-5abf-4609-ad3b-736c272a5247	a41505424a2e29d098edda769568b7bcc2ea1419	0	100	1	642.310425	19.575033	5896	TRUE	642.310425	5896	19.575033	1212	7.629957	0.000000	96.333237	15.523580	96.333237	15.523580
AEY384_a4150542_0.fast5	dafeeb2b-8710-4ddf-8d8a-8c63226c5bae	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	669.870518	12.217131	3679	FALSE	669.870518	3679	12.217131	579	6.604238	0.000000	92.706238	14.943258	92.706238	14.943258
AEY384_a4150542_0.fast5	c056cdef-a1f5-435c-8eac-263c6e819171	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	290.625498	33.870850	10201	TRUE	290.625498	10201	33.870850	1844	7.497529	0.000000	93.286552	15.523580	93.286552	15.523580
AEY384_a4150542_0.fast5	ab5caf52-de4e-4c55-a348-38061c57a78b	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	365.241368	10.781208	3247	FALSE	365.241368	3247	10.781208	233	5.629042	0.000000	87.193184	8.124490	87.193184	8.124490
AEY384_a4150542_0.fast5	1b72f68d-70d0-49d5-8d36-cf8b6904a4e7	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	679.918991	35.009960	10545	FALSE	679.918991	10545	35.009960	2092	6.928884	0.000000	86.177628	14.217857	86.177628	14.217857
AEY384_a4150542_0.fast5	b57e68fa-3b75-4650-80b9-8e3a440635ff	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	600.814741	34.894422	10510	FALSE	600.814741	10510	34.894422	1889	6.289028	0.000000	92.706238	14.508018	92.706238	14.508018
AEY384_a4150542_0.fast5	74c44f84-c57e-4fe4-a8e7-90e54c02aa95	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	358.038845	28.965803	8724	FALSE	358.038845	8724	28.965803	1524	6.527334	0.000000	93.576714	15.088339	93.576714	15.088339
AEY384_a4150542_0.fast5	80a213d6-8cd0-4b72-895c-9376ef7b8ac2	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	316.069389	35.166335	10592	TRUE	316.069389	10592	35.166335	2064	7.801986	0.000000	94.011955	15.523580	94.011955	15.523580
AEY384_a4150542_0.fast5	86968ca1-18bf-4ae0-bad0-9e08751a7b7a	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	421.083997	15.270584	4599	FALSE	421.083997	4599	15.270584	888	6.977456	0.000000	92.561157	14.653098	92.561157	14.653098
AEY384_a4150542_0.fast5	ddd88a89-616e-4d5f-868a-1951e2c4f7b6	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	293.687251	22.803785	6868	FALSE	293.687251	6868	22.803785	887	6.957329	0.000000	92.561157	16.103899	92.561157	16.103899
AEY384_a4150542_0.fast5	fc6c06cb-06a0-4824-8cd8-144f9de3fa16	a41505424a2e29d098edda769568b7bcc2ea1419	0	22	1	745.934927	42.928287	12930	TRUE	745.934927	12930	42.928287	3163	7.599986	0.000000	87.048111	14.362938	87.048111	14.362938
AEY384_a4150542_0.fast5	09dfb476-f2bf-4f88-9900-44f72cc0b8d0	a41505424a2e29d098edda769568b7bcc2ea1419	0	90	1	627.623174	11.554449	3480	FALSE	627.623174	3480	11.554449	850	6.323023	0.000000	90.384949	14.508018	90.384949	14.508018
AEY384_a4150542_0.fast5	7f9ddb19-5fc3-4b49-b6c7-ebdaa86057e8	a41505424a2e29d098edda769568b7bcc2ea1419	0	32	1	241.962151	18.227092	5490	FALSE	241.962151	5490	18.227092	1169	6.876214	0.000000	88.498909	14.508018	88.498909	14.508018
AEY384_a4150542_0.fast5	b28faee6-6512-4517-b67f-34016743b56c	a41505424a2e29d098edda769568b7bcc2ea1419	0	42	1	603.847942	6.963147	2097	FALSE	603.847942	2097	6.963147	489	6.559711	0.000000	90.820190	13.927697	90.820190	13.927697
AEY384_a4150542_0.fast5	0f398083-b8ef-4ae0-b21d-6cb25089775c	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	111.534197	40.847942	12303	TRUE	111.534197	12303	40.847942	2028	7.456612	0.000000	85.016983	15.958819	85.016983	15.958819
AEY384_a4150542_0.fast5	00e72a46-12a3-4ed0-b869-ea7e181437d9	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	685.665007	62.994356	18973	TRUE	685.665007	18973	62.994356	3936	7.815313	0.000000	87.773506	14.217857	87.773506	14.217857
AEY384_a4150542_0.fast5	296004d6-abd1-4de3-b269-616532972ec2	a41505424a2e29d098edda769568b7bcc2ea1419	0	98	1	617.330677	12.355578	3721	TRUE	617.330677	3721	12.355578	849	7.295025	0.000000	87.773506	13.347377	87.773506	13.347377
AEY384_a4150542_0.fast5	ff172120-adf7-433f-bcf7-5fa3be9d5f60	a41505424a2e29d098edda769568b7bcc2ea1419	0	30	1	452.460491	69.719456	20999	TRUE	452.460491	20999	69.719456	3867	7.095520	0.000000	91.835754	15.378499	91.835754	15.378499
AEY384_a4150542_0.fast5	9093fc4b-e0b9-49cf-8ec1-db23b236741e	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	562.290173	7.127490	2146	FALSE	562.290173	2146	7.127490	339	6.849411	0.000000	85.887466	12.767056	85.887466	12.767056
AEY384_a4150542_0.fast5	91a930b0-31d4-4f5c-8b80-b6a0f16cb400	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	659.373174	9.454847	2847	FALSE	659.373174	2847	9.454847	407	6.002274	0.000000	94.447197	12.476895	94.447197	12.476895
AEY384_a4150542_0.fast5	813ca72f-2c62-43e1-a05e-289222606cdc	a41505424a2e29d098edda769568b7bcc2ea1419	0	15	1	369.075365	43.447543	13086	TRUE	369.075365	13086	43.447543	2317	7.660275	0.000000	89.949715	14.508018	89.949715	14.508018
AEY384_a4150542_0.fast5	bc189a0d-ba57-4989-98cb-0ce924793114	a41505424a2e29d098edda769568b7bcc2ea1419	0	64	1	571.129814	27.490040	8280	TRUE	571.129814	8280	27.490040	1726	7.853349	0.000000	93.866875	15.233418	93.866875	15.233418
AEY384_a4150542_0.fast5	c5102b41-4eec-4804-a438-41dfb60e0e60	a41505424a2e29d098edda769568b7bcc2ea1419	0	60	1	191.847278	32.531873	9798	TRUE	191.847278	9798	32.531873	1806	7.905896	0.000000	90.239868	14.362938	90.239868	14.362938
AEY384_a4150542_0.fast5	4fdeeb21-d2ef-4064-a145-cdcfafe8b9e7	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	696.827025	10.828353	3261	TRUE	696.827025	3261	10.828353	734	7.088665	0.000000	85.597305	15.378499	85.597305	15.378499
AEY384_a4150542_0.fast5	e03c0428-123d-4f31-90d6-b37bb3854d12	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	545.082005	71.327689	21483	FALSE	545.082005	21483	71.327689	2506	6.495888	0.000000	94.737358	15.523580	94.737358	15.523580
AEY384_a4150542_0.fast5	c812a8bc-9636-4809-9f79-69d3b798dd03	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	594.285193	24.561421	7397	TRUE	594.285193	7397	24.561421	1507	7.705826	0.000000	98.509445	16.394060	98.509445	16.394060
AEY384_a4150542_0.fast5	18f8558a-b070-464c-b39e-24f5a8219aff	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	219.313081	69.670651	20984	TRUE	219.313081	20984	69.670651	4126	8.067165	0.000000	88.789070	15.378499	88.789070	15.378499
AEY384_a4150542_0.fast5	cc050c37-85b4-440b-8471-e38fff4bc6e9	a41505424a2e29d098edda769568b7bcc2ea1419	0	126	1	418.801461	19.738380	5945	TRUE	418.801461	5945	19.738380	788	7.193606	0.000000	94.302116	11.896575	94.302116	11.896575
AEY384_a4150542_0.fast5	ce651228-99fb-48c6-ae06-18cd8214cac4	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	228.991036	17.841301	5373	TRUE	228.991036	5373	17.841301	1436	8.235715	0.000000	89.079231	16.248980	89.079231	16.248980
AEY384_a4150542_0.fast5	364ac976-59f7-4b2c-a689-f726a857985b	a41505424a2e29d098edda769568b7bcc2ea1419	0	94	1	608.331341	19.265936	5802	TRUE	608.331341	5802	19.265936	1383	7.565822	0.000000	96.188156	15.668659	96.188156	15.668659
AEY384_a4150542_0.fast5	0188e89e-a76c-4d28-9835-17b97d0652f5	a41505424a2e29d098edda769568b7bcc2ea1419	0	31	1	354.031541	47.978088	14451	TRUE	354.031541	14451	47.978088	3568	7.135048	0.000000	92.851318	15.523580	92.851318	15.523580
AEY384_a4150542_0.fast5	cf12cf17-2658-4120-8894-49a2afc67012	a41505424a2e29d098edda769568b7bcc2ea1419	0	77	1	620.489376	12.465139	3754	FALSE	620.489376	3754	12.465139	804	5.662853	0.000000	91.110352	13.202296	91.110352	13.202296
AEY384_a4150542_0.fast5	72378f62-8c91-4326-8edc-5d4110a7cc58	a41505424a2e29d098edda769568b7bcc2ea1419	0	118	1	661.147410	7.192895	2166	TRUE	661.147410	2166	7.192895	501	7.188142	0.000000	89.949715	15.813740	89.949715	15.813740
AEY384_a4150542_0.fast5	22c5916d-7203-45ae-8f4b-b4e291f62041	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	412.936919	17.913015	5395	FALSE	412.936919	5395	17.913015	987	5.587540	0.000000	92.416077	15.523580	92.416077	15.523580
AEY384_a4150542_0.fast5	85f5fff4-d15d-440e-996a-531606ce2a36	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	46.801461	5.614874	1691	TRUE	46.801461	1691	5.614874	256	7.189093	0.000000	81.825218	14.362938	81.825218	14.362938
AEY384_a4150542_0.fast5	052dee1a-4365-4335-85a2-38deb428f7ac	a41505424a2e29d098edda769568b7bcc2ea1419	0	75	1	156.891766	15.076361	4541	TRUE	156.891766	4541	15.076361	1098	7.525514	0.000000	93.431633	15.378499	93.431633	15.378499
AEY384_a4150542_0.fast5	8ce442a6-5ca8-4586-abc1-813098278532	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	506.580013	11.631806	3503	FALSE	506.580013	3503	11.631806	859	6.954814	0.000000	89.224312	13.637537	89.224312	13.637537
AEY384_a4150542_0.fast5	bfa55dc1-817d-4b9c-b9b5-5e9f507a6978	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	401.662019	10.232404	3082	FALSE	401.662019	3082	10.232404	474	5.682099	0.000000	87.193184	13.637537	87.193184	13.637537
AEY384_a4150542_0.fast5	a00d6079-412c-4b5b-92a7-64e90ed93efb	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	717.581009	16.651062	5015	FALSE	717.581009	5015	16.651062	833	6.532806	0.000000	80.664581	10.155613	80.664581	10.155613
AEY384_a4150542_0.fast5	05bcc02c-750d-4e21-b192-0b6753fbc79d	a41505424a2e29d098edda769568b7bcc2ea1419	0	11	1	617.756640	12.445551	3748	FALSE	617.756640	3748	12.445551	401	5.089290	0.000000	88.934151	9.285131	88.934151	9.285131
AEY384_a4150542_0.fast5	b46676a6-33a2-4d49-b192-bf1a1fefd448	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	571.224436	34.658367	10439	TRUE	571.224436	10439	34.658367	2515	7.684732	0.000000	92.996391	15.233418	92.996391	15.233418
AEY384_a4150542_0.fast5	d3e064cd-f4f4-4e47-85c2-b34a8706820c	a41505424a2e29d098edda769568b7bcc2ea1419	0	69	1	148.091301	14.678951	4421	TRUE	148.091301	4421	14.678951	823	7.329515	0.000000	87.628426	13.927697	87.628426	13.927697
AEY384_a4150542_0.fast5	3ce5d583-4110-4f19-845f-147b7d5cc2c0	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	607.621182	15.535857	4679	FALSE	607.621182	4679	15.535857	926	6.716744	0.000000	89.659554	15.378499	89.659554	15.378499
AEY384_a4150542_0.fast5	9fbe6b88-67cf-4d05-a5b2-a805bb81c0f9	a41505424a2e29d098edda769568b7bcc2ea1419	0	25	1	112.178951	6.466467	1947	FALSE	112.178951	1947	6.466467	320	6.450020	0.000000	82.405540	13.927697	82.405540	13.927697
AEY384_a4150542_0.fast5	a89e7ed4-f804-4924-a8d2-50a3e83a9937	a41505424a2e29d098edda769568b7bcc2ea1419	0	109	1	193.187583	23.741036	7150	TRUE	193.187583	7150	23.741036	1151	7.197873	0.000000	86.032547	11.606415	86.032547	11.606415
AEY384_a4150542_0.fast5	045c9a35-b34e-4164-93ff-b16542a94391	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	515.687915	18.410691	5545	FALSE	515.687915	5545	18.410691	1162	5.535603	0.000000	91.690674	16.248980	91.690674	16.248980
AEY384_a4150542_0.fast5	bcb6f0a5-bb5d-44fb-ab6d-3fbe8e7ceb0b	a41505424a2e29d098edda769568b7bcc2ea1419	0	52	1	669.334329	34.023904	10248	TRUE	669.334329	10248	34.023904	2366	7.590393	0.000000	95.172600	14.362938	95.172600	14.362938
AEY384_a4150542_0.fast5	97445ea6-ec11-40f2-a8ec-cfff8fd1fc43	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	301.220784	54.526892	16423	TRUE	301.220784	16423	54.526892	3975	7.375892	0.000000	89.659554	14.508018	89.659554	14.508018
AEY384_a4150542_0.fast5	d9faf70d-0e85-4eac-ba41-c0b883014022	a41505424a2e29d098edda769568b7bcc2ea1419	0	124	1	675.852922	7.762948	2338	FALSE	675.852922	2338	7.762948	489	6.709016	0.000000	91.545593	14.798179	91.545593	14.798179
AEY384_a4150542_0.fast5	6d97c130-975d-4f77-89fb-3d17e0414e95	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	494.306441	20.818725	6270	FALSE	494.306441	6270	20.818725	1183	6.917561	0.000000	94.737358	14.943258	94.737358	14.943258
AEY384_a4150542_0.fast5	363c4364-4c84-453d-a3d4-9ad2b7a5bdb1	a41505424a2e29d098edda769568b7bcc2ea1419	0	35	1	253.489044	7.539841	2271	FALSE	253.489044	2271	7.539841	487	6.427997	0.000000	85.162064	13.782617	85.162064	13.782617
AEY384_a4150542_0.fast5	23535cf2-220f-4121-b42f-ca75c1b3cf21	a41505424a2e29d098edda769568b7bcc2ea1419	0	10	1	500.662351	12.285525	3700	TRUE	500.662351	3700	12.285525	900	7.437443	0.000000	91.110352	14.217857	91.110352	14.217857
AEY384_a4150542_0.fast5	d9ccbadc-ad96-43e4-b6c8-c3656322a6b0	a41505424a2e29d098edda769568b7bcc2ea1419	0	12	1	186.123506	6.765604	2037	FALSE	186.123506	2037	6.765604	140	3.373824	0.000000	101.556122	7.834330	101.556122	7.834330
AEY384_a4150542_0.fast5	090eee2f-83e6-4621-ac9b-575aca17411a	a41505424a2e29d098edda769568b7bcc2ea1419	0	83	1	508.355910	12.702523	3826	TRUE	508.355910	3826	12.702523	817	7.670649	0.000000	94.302116	14.508018	94.302116	14.508018
AEY384_a4150542_0.fast5	6dea476f-5666-473a-a8dc-a3d405659f15	a41505424a2e29d098edda769568b7bcc2ea1419	0	108	1	150.985060	23.894422	7197	FALSE	150.985060	7197	23.894422	354	3.074680	0.000000	83.130943	6.818769	83.130943	6.818769
AEY384_a4150542_0.fast5	0872f11d-1931-4154-8b1d-4833864be4ee	a41505424a2e29d098edda769568b7bcc2ea1419	0	112	1	282.254980	15.723108	4735	FALSE	282.254980	4735	15.723108	309	4.337838	0.000000	89.369392	7.254009	89.369392	7.254009
AEY384_a4150542_0.fast5	398a497e-a13f-4b12-84f0-43d03c16fec8	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	372.504316	35.647410	10737	TRUE	372.504316	10737	35.647410	1722	7.513244	0.000000	91.690674	14.798179	91.690674	14.798179
AEY384_a4150542_0.fast5	6944a947-bd0b-45b5-94d7-5410b3716203	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	685.086985	11.649402	3508	FALSE	685.086985	3508	11.649402	817	6.517089	0.000000	97.784042	14.072778	97.784042	14.072778
AEY384_a4150542_0.fast5	1948c1b4-44fd-40e4-9dc4-499180a29c94	a41505424a2e29d098edda769568b7bcc2ea1419	0	102	1	311.046481	27.448207	8267	FALSE	311.046481	8267	27.448207	1509	6.408831	0.000000	98.219284	15.668659	98.219284	15.668659
AEY384_a4150542_0.fast5	041c7cd7-c5db-429d-aa3e-2158ec5bb22d	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	580.442231	28.168991	8484	TRUE	580.442231	8484	28.168991	1944	7.337933	0.000000	93.576714	15.378499	93.576714	15.378499
AEY384_a4150542_0.fast5	8215f670-8715-4eef-a9f8-aab3040244b1	a41505424a2e29d098edda769568b7bcc2ea1419	0	44	1	650.503320	13.169655	3966	TRUE	650.503320	3966	13.169655	1043	7.722622	0.000000	96.623398	16.103899	96.623398	16.103899
AEY384_a4150542_0.fast5	53b6f234-3f16-4bbc-8a3c-d24e6c101fd2	a41505424a2e29d098edda769568b7bcc2ea1419	0	115	1	734.562085	12.363878	3724	FALSE	734.562085	3724	12.363878	676	6.933616	0.000000	80.519501	17.409622	80.519501	17.409622
AEY384_a4150542_0.fast5	104d7fc4-1f87-49c6-a9d9-94e5ec100379	a41505424a2e29d098edda769568b7bcc2ea1419	0	55	1	389.310757	23.716467	7143	FALSE	389.310757	7143	23.716467	1137	6.706081	0.000000	92.561157	16.103899	92.561157	16.103899
AEY384_a4150542_0.fast5	22b5a7c3-f919-48b2-8f6d-76ec66d7e5d1	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	366.806773	49.240040	14831	TRUE	366.806773	14831	49.240040	2943	7.721606	0.000000	91.690674	15.378499	91.690674	15.378499
AEY384_a4150542_0.fast5	608fab32-e34e-4454-906e-0ed6a324e931	a41505424a2e29d098edda769568b7bcc2ea1419	0	3	1	405.930943	11.967463	3604	FALSE	405.930943	3604	11.967463	765	6.432682	0.000000	90.965271	16.103899	90.965271	16.103899
AEY384_a4150542_0.fast5	8c6dc7fd-accb-4896-9fac-ec3b3889cf2b	a41505424a2e29d098edda769568b7bcc2ea1419	0	27	1	529.848274	9.062085	2729	FALSE	529.848274	2729	9.062085	512	5.964125	0.000000	87.048111	13.927697	87.048111	13.927697
AEY384_a4150542_0.fast5	d4bebd6e-1723-4c6f-b146-a0b16c2b6b47	a41505424a2e29d098edda769568b7bcc2ea1419	0	103	1	327.864874	18.637118	5613	FALSE	327.864874	5613	18.637118	951	5.223605	0.000000	80.954742	10.735933	80.954742	10.735933
AEY384_a4150542_0.fast5	b1cdb638-2a0e-4408-8120-35438d481b43	a41505424a2e29d098edda769568b7bcc2ea1419	0	85	1	696.214143	8.163015	2458	FALSE	696.214143	2458	8.163015	478	6.878997	0.000000	87.193184	15.378499	87.193184	15.378499
AEY384_a4150542_0.fast5	7b9e971e-cb53-49ed-8429-89f75765417a	a41505424a2e29d098edda769568b7bcc2ea1419	0	89	1	154.847942	23.665671	7128	TRUE	154.847942	7128	23.665671	1803	7.304219	0.000000	94.011955	14.798179	94.011955	14.798179
AEY384_a4150542_0.fast5	e01f5de1-bc10-418a-b6ee-8f2f73af9608	a41505424a2e29d098edda769568b7bcc2ea1419	0	96	1	166.162351	30.232072	9105	FALSE	166.162351	9105	30.232072	454	4.481129	0.000000	83.421104	7.544169	83.421104	7.544169
AEY384_a4150542_0.fast5	57715022-49a8-4485-ab19-43bf3e90d691	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	444.654382	17.400398	5241	TRUE	444.654382	5241	17.400398	1267	7.005889	0.000000	89.079231	15.233418	89.079231	15.233418
AEY384_a4150542_0.fast5	194f0f45-21e3-4f7b-991b-6e2f9520b39b	a41505424a2e29d098edda769568b7bcc2ea1419	0	56	1	382.496680	41.042497	12362	TRUE	382.496680	12362	41.042497	1307	7.328632	0.000000	94.592278	16.248980	94.592278	16.248980
AEY384_a4150542_0.fast5	25274f75-caeb-4357-b77e-56f4e68fe26c	a41505424a2e29d098edda769568b7bcc2ea1419	0	120	1	223.396746	17.471448	5262	TRUE	223.396746	5262	17.471448	1036	7.585317	0.000000	87.193184	14.653098	87.193184	14.653098
AEY384_a4150542_0.fast5	8ea9c5c2-a0ff-420d-8866-9b06fbfaaa19	a41505424a2e29d098edda769568b7bcc2ea1419	0	110	1	283.029880	39.956507	12034	TRUE	283.029880	12034	39.956507	2312	7.280934	0.000000	91.835754	14.798179	91.835754	14.798179
AEY384_a4150542_0.fast5	4e216e41-6416-4263-a980-aa3730d636e9	a41505424a2e29d098edda769568b7bcc2ea1419	0	93	1	463.326361	25.776892	7764	TRUE	463.326361	7764	25.776892	1339	7.016142	0.000000	96.478317	16.394060	96.478317	16.394060
AEY384_a4150542_0.fast5	7c35a366-2c6a-4bba-bdff-148f6f909664	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	422.527224	12.542165	3777	FALSE	422.527224	3777	12.542165	528	5.987800	0.000000	92.996391	15.378499	92.996391	15.378499
AEY384_a4150542_0.fast5	fdc205d6-5108-4012-bb91-575bff8d2459	a41505424a2e29d098edda769568b7bcc2ea1419	0	111	1	446.963811	12.838313	3866	TRUE	446.963811	3866	12.838313	917	7.188258	0.000000	92.125916	15.523580	92.125916	15.523580
AEY384_a4150542_0.fast5	6341e2bf-baa5-4915-bca6-616396aef670	a41505424a2e29d098edda769568b7bcc2ea1419	0	38	1	386.104250	10.431939	3142	TRUE	386.104250	3142	10.431939	750	7.264579	0.000000	91.690674	15.813740	91.690674	15.813740
AEY384_a4150542_0.fast5	df734a03-a5d8-4794-ba2d-e4c77400cef8	a41505424a2e29d098edda769568b7bcc2ea1419	0	20	1	570.498340	11.694887	3522	FALSE	570.498340	3522	11.694887	643	5.948149	0.000000	85.597305	12.912136	85.597305	12.912136
AEY384_a4150542_0.fast5	4dec88e5-9f71-4f01-aea1-3f5e4fba8a01	a41505424a2e29d098edda769568b7bcc2ea1419	0	99	1	489.990040	20.519920	6180	TRUE	489.990040	6180	20.519920	1274	7.212311	0.000000	92.270996	15.813740	92.270996	15.813740
AEY384_a4150542_0.fast5	218e06e0-f55f-4089-a794-d468a1e9929f	a41505424a2e29d098edda769568b7bcc2ea1419	0	72	1	306.882802	22.600930	6807	TRUE	306.882802	6807	22.600930	1276	7.616281	0.000000	86.757950	14.362938	86.757950	14.362938
