readname	contig	position	leader_start	adapter_start	polya_start	linker_start	polya2_start	transcript_start	read_rate	polya_length	qc_tag	polya1_length	polya2_length	linker_length
820fedf3-7878-4b24-87f1-baac75590a05	unmap	4294967295	2.0	3.0	5100.0	6882.0	7124.0	8127.0	125.50	111.00	PASS	69.21	36.75	5.04
cf7719a9-382a-4a8a-b8e0-88d60ff82d6c	unmap	4294967295	2.0	3.0	8578.0	10314.0	10584.0	11556.0	120.48	104.00	ADAPTER	64.40	33.84	5.76
df127172-c04f-4c93-9cd4-e2165953397e	unmap	4294967295	138.0	442.0	4587.0	7161.0	7591.0	8882.0	97.16	123.45	PASS	78.00	36.61	8.84
24e31562-c699-4266-a29c-f5787ebe6821	unmap	4294967295	2.0	3.0	4177.0	6130.0	6357.0	7240.0	125.50	112.50	PASS	76.33	31.75	4.42
1733de47-5a0f-4c42-a8ff-8cff5b91e5cd	unmap	4294967295	361.0	729.0	7043.0	9071.0	9350.0	10488.0	111.56	112.48	PASS	70.07	37.11	5.30
246b5d09-c4bd-4762-9d40-61e6fe56e44e	unmap	4294967295	2.0	3.0	3403.0	5547.0	5778.0	6865.0	120.48	123.36	PASS	80.72	38.44	4.20
a61d1554-2ec2-4064-ac3b-d6e88859aa04	unmap	4294967295	2.0	3.0	4646.0	6504.0	6816.0	7594.0	120.48	102.80	PASS	69.28	26.08	7.44
dd28fdec-8b21-4cc5-883a-5ce8d7443923	unmap	4294967295	2.0	3.0	5611.0	7834.0	8128.0	9498.0	111.56	128.85	PASS	77.30	45.70	5.85
ac90e894-5087-45b0-bde2-f6f88e5c31b4	unmap	4294967295	3.0	842.0	10208.0	10237.0	10342.0	10538.0	136.91	3.86	ADAPTER	0.00	3.86	0.00
f5aab42a-fc22-45d7-8809-4b122c72d2df	unmap	4294967295	995.0	2099.0	8564.0	11982.0	12250.0	14487.0	83.67	149.44	PASS	89.92	57.11	2.42
e766e31d-0e06-44c3-882c-fd5dd1f19f92	unmap	4294967295	2.0	3.0	5783.0	7704.0	7900.0	8913.0	107.57	96.68	PASS	63.57	31.14	1.96
bdfb5c75-9fb3-4278-811a-ed86af06893d	unmap	4294967295	2.0	3.0	4564.0	6510.0	6729.0	7807.0	111.56	105.00	PASS	67.04	34.89	3.07
b5b992dd-f652-4ec3-bda7-7a2fea0d2d00	unmap	4294967295	2.0	3.0	6439.0	8751.0	9002.0	9775.0	111.56	108.44	PASS	80.59	23.59	4.26
a44e92d6-1822-4d00-a51d-3c0911090693	unmap	4294967295	2.0	3.0	8127.0	9915.0	10092.0	11172.0	107.57	93.64	PASS	58.82	33.54	1.29
4794cd35-48e1-434b-a578-b0de99cab9f7	unmap	4294967295	2.0	3.0	4911.0	6913.0	7125.0	8094.0	115.85	107.31	PASS	71.96	32.23	3.12
fd4b3dd3-f31f-4477-a60d-3ca6c232331b	unmap	4294967295	2.0	3.0	8882.0	11050.0	11314.0	12368.0	111.56	114.00	ADAPTER	75.26	34.00	4.74
c3bd1c48-5ce2-4beb-bb2a-82b66411b032	unmap	4294967295	101.0	281.0	4518.0	6441.0	6708.0	7819.0	136.91	134.91	PASS	82.36	45.45	7.09
9a980166-6453-4fbf-b0f8-cd8692137e4b	unmap	4294967295	2.0	3.0	3782.0	5990.0	6206.0	6979.0	120.48	112.76	PASS	83.28	25.88	3.60
92dc7072-dbfe-4580-83e5-9ca7e38804a2	unmap	4294967295	2.0	3.0	8121.0	10038.0	10281.0	11610.0	100.40	101.20	PASS	58.87	39.27	3.07
faebc2ce-6100-4fe6-a47a-b6adc45db74e	unmap	4294967295	2.0	3.0	4832.0	7182.0	7484.0	8751.0	115.85	135.62	PASS	85.35	43.69	6.58
63cdde44-d9c2-4074-82da-68813c44fc7f	unmap	4294967295	303.0	676.0	4268.0	5991.0	6268.0	7208.0	120.48	102.48	PASS	63.88	32.56	6.04
a3cf98ff-95ef-4b62-b5ce-9a520845bcfb	unmap	4294967295	2.0	42.0	530.0	531.0	583.0	635.0	115.85	0.00	NOREGION	0.00	0.00	0.00
0a79747b-67c6-4873-861b-8ed9eacc3b42	unmap	4294967295	2.0	3.0	6377.0	8081.0	8369.0	9670.0	115.85	111.54	PASS	60.50	45.00	6.04
bebd16a4-a53e-4380-a76e-7c884d6db51a	unmap	4294967295	2.0	3.0	9071.0	11072.0	11275.0	12456.0	111.56	110.26	ADAPTER	69.07	38.70	2.48
97e7bbe0-14fb-45de-814a-5a653dc3a2a1	unmap	4294967295	2.0	3.0	4038.0	5896.0	6111.0	7162.0	111.56	100.59	PASS	63.78	33.89	2.93
9635f5b2-8920-4ded-9b45-2b8265fa59aa	unmap	4294967295	2.0	3.0	16906.0	19780.0	19993.0	21632.0	86.06	119.94	ADAPTER	77.09	41.80	1.06
97b84cff-92d5-459c-8928-909875871844	unmap	4294967295	438.0	1047.0	7421.0	9405.0	9640.0	10678.0	100.40	93.47	PASS	61.10	29.57	2.80
79db1d9f-18b0-4858-bfcd-a8bb4d16395a	unmap	4294967295	2.0	3.0	6998.0	8579.0	8862.0	9714.0	107.57	81.89	PASS	51.43	25.39	5.07
a5ee9369-627b-4593-998d-cb119f0551df	unmap	4294967295	3.0	4.0	6931.0	9115.0	9625.0	10633.0	94.12	100.59	PASS	63.22	26.47	10.91
62259419-323d-43c9-bb63-cabc62e0202b	unmap	4294967295	2.0	3.0	5170.0	7158.0	7389.0	8373.0	100.40	91.67	PASS	61.23	27.77	2.67
ebf5b719-a741-4978-a41e-41b11db92b4b	unmap	4294967295	209.0	443.0	8584.0	10359.0	10617.0	11495.0	111.56	92.70	ADAPTER	60.70	27.48	4.52
f4c886f6-860f-4640-8ce7-06df6abcbc89	unmap	4294967295	2.0	3.0	8168.0	10621.0	11005.0	11857.0	94.12	100.19	PASS	71.62	21.59	6.97
02410b2b-4044-4410-aa88-3af2f4825690	unmap	4294967295	2.0	3.0	4860.0	6687.0	6926.0	7696.0	120.48	98.32	PASS	68.04	25.76	4.52
e91323bb-62d8-490b-ba79-ce8bedf5f34c	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
885b3cae-f18b-42ce-a55b-e3cceeb18692	unmap	4294967295	561.0	1447.0	12114.0	14210.0	14471.0	15596.0	111.56	113.85	ADAPTER	72.59	36.63	4.63
952d994d-4d18-4d32-8eed-5a73cc50c57c	unmap	4294967295	2.0	3.0	9479.0	14595.0	31961.0	42487.0	111.56	1207.41	ADAPTER	184.44	384.81	638.15
5478bcb8-fbf4-414b-87c9-16305b0c876e	unmap	4294967295	2.0	3.0	6553.0	8607.0	8879.0	10178.0	103.86	109.90	PASS	65.79	39.76	4.34
64757dc8-8f73-45f2-b1c4-8836d3426e64	unmap	4294967295	213.0	461.0	4531.0	7014.0	7204.0	8478.0	111.56	131.07	PASS	86.93	42.15	2.00
bfd9c9d3-adef-464f-8417-e6cd3d4fb6f7	unmap	4294967295	2.0	3.0	5418.0	7210.0	7464.0	8444.0	103.86	89.24	PASS	56.76	28.76	3.72
2556ca7e-09a6-4e90-9290-0257e0053096	unmap	4294967295	2.0	3.0	5657.0	7690.0	7879.0	9219.0	103.86	107.72	PASS	65.07	41.17	1.48
f36450ff-7802-47c9-b767-fb0939cc6d88	unmap	4294967295	2.0	3.0	4909.0	6702.0	7002.0	7985.0	115.85	103.19	PASS	63.92	32.77	6.50
054dfbf6-e434-49af-9464-cecb8f96b5d5	unmap	4294967295	2.0	3.0	4544.0	6648.0	6959.0	8106.0	100.40	103.63	PASS	65.10	33.20	5.33
a07f2b26-b944-4484-a608-a2030f4c1195	unmap	4294967295	2.0	3.0	6371.0	9589.0	42504.0	47756.0	125.50	1709.25	PASS	129.04	213.79	1366.42
d17282c8-2014-4ca8-9b53-b657d9ab6927	unmap	4294967295	2.0	3.0	7483.0	9214.0	9431.0	10495.0	107.57	92.46	PASS	56.79	32.96	2.71
a33f7ab1-ff4a-4b42-88d8-64b2e1d35ad5	unmap	4294967295	2.0	3.0	3797.0	5733.0	5933.0	7396.0	115.85	123.31	PASS	69.42	51.23	2.65
eb6ef591-f59e-4390-b181-303473053a9c	unmap	4294967295	2.0	3.0	3465.0	5361.0	5595.0	6565.0	120.48	108.88	PASS	70.80	33.76	4.32
81084d94-14ee-4761-8a50-cc0fa896e87a	unmap	4294967295	3.0	4.0	6062.0	7914.0	8111.0	9058.0	107.57	91.89	PASS	61.11	28.79	2.00
ea1ea00b-2c76-46a2-95bc-d879560ea0bb	unmap	4294967295	2.0	3.0	5988.0	8093.0	8272.0	9393.0	120.48	121.08	PASS	79.16	39.80	2.12
e88d289b-f34b-46d6-91ca-400c2c2fb22e	unmap	4294967295	2.0	3.0	5854.0	7636.0	7871.0	8723.0	111.56	91.15	PASS	60.96	26.52	3.67
fc663b12-0667-49f8-b1e4-407bdfdf1daa	unmap	4294967295	2.0	3.0	6724.0	9025.0	9296.0	10389.0	120.48	131.48	PASS	87.00	38.68	5.80
6a4eb208-256c-4ad5-9b87-054ebeb88022	unmap	4294967295	194.0	542.0	4504.0	6282.0	6522.0	7555.0	130.96	117.52	PASS	72.26	39.87	5.39
cea1199c-f789-45ac-a280-9403ffe6bbab	unmap	4294967295	2.0	3.0	5196.0	6884.0	7069.0	8370.0	130.96	122.87	PASS	68.35	51.52	3.00
9d95b881-da9d-4428-bccb-1bf1b8cc8e63	unmap	4294967295	2.0	3.0	5447.0	7002.0	7207.0	8120.0	120.48	91.80	PASS	57.16	31.48	3.16
a171c740-c89e-47ec-8dc3-2f843c532342	unmap	4294967295	246.0	796.0	4464.0	6587.0	6808.0	7816.0	115.85	113.81	PASS	76.62	33.73	3.46
ba5dee99-f7a9-4cdd-bb60-a280296ccebf	unmap	4294967295	2.0	3.0	8867.0	11937.0	12370.0	14467.0	73.46	121.51	PASS	69.85	46.12	5.54
79079615-15e2-4adf-8723-ff9c108ff553	unmap	4294967295	2.0	3.0	4215.0	6444.0	6641.0	7412.0	103.86	95.14	PASS	71.83	21.55	1.76
de23bd26-215a-4a78-8680-f9372f778806	unmap	4294967295	2.0	3.0	4089.0	8493.0	8618.0	9558.0	111.56	187.85	PASS	158.07	29.78	0.00
7c0e4837-ccf9-400b-a2f8-e045b64ec786	unmap	4294967295	2.0	3.0	3800.0	5492.0	5700.0	6493.0	115.85	88.46	PASS	60.04	25.46	2.96
59b8ab21-9920-4b4d-8b51-8009ab3733cf	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
3b168254-2542-4efa-bb66-244fc123606c	unmap	4294967295	3.0	4.0	7225.0	9362.0	9540.0	10496.0	107.57	101.71	PASS	71.29	29.11	1.32
3bde2471-248b-4df3-93ed-2110c48013f5	unmap	4294967295	2.0	3.0	10726.0	16548.0	16876.0	18656.0	81.41	199.24	PASS	152.32	43.08	3.84
e07cf4be-8b2c-49c1-b0ad-1c85bf6c0d3e	unmap	4294967295	2.0	3.0	8173.0	12025.0	12340.0	14321.0	77.23	142.56	PASS	93.74	45.77	3.05
9d6dbeaf-46b0-43cc-b07b-1ab1d334cf12	unmap	4294967295	2.0	3.0	6530.0	8337.0	8552.0	9614.0	111.56	99.11	PASS	61.89	34.30	2.93
983785bb-b5bf-468a-beb9-995f505305be	unmap	4294967295	2.0	3.0	4671.0	6582.0	6799.0	7752.0	125.50	113.25	PASS	74.58	34.67	4.00
ad6bdcac-9202-4f22-b1cc-13875a1b7170	unmap	4294967295	2.0	3.0	3965.0	6148.0	6414.0	7556.0	115.85	123.00	PASS	78.92	38.88	5.19
c8ccc0d6-2a5c-4f0c-8792-3705edd74c81	unmap	4294967295	2.0	3.0	6416.0	8780.0	9027.0	10444.0	103.86	123.79	PASS	76.48	43.83	3.48
9e623dc1-2067-4409-ba6d-0f8558b44272	unmap	4294967295	2.0	3.0	4185.0	6410.0	6610.0	7952.0	94.12	102.62	PASS	64.50	36.91	1.22
4f85db6d-44ea-4485-977f-dee7cda100ad	unmap	4294967295	2.0	3.0	5970.0	6330.0	8282.0	9110.0	120.48	110.48	PASS	9.36	28.08	73.04
8e73593e-364a-4e3c-a1a0-85f49441f43f	unmap	4294967295	2.0	3.0	5677.0	7539.0	7788.0	8634.0	115.85	98.62	PASS	66.58	27.50	4.54
61277b63-2ba8-4c2f-b80b-25b010db3443	unmap	4294967295	2.0	3.0	4417.0	6287.0	6529.0	7560.0	120.48	110.60	PASS	69.76	36.20	4.64
494de6dd-ed8e-48a4-9f7d-e227f79a99f1	unmap	4294967295	2.0	3.0	7103.0	9969.0	10308.0	11352.0	111.56	142.26	PASS	101.11	33.63	7.52
fa7baeeb-4d98-41bb-b596-a2b418e9a5cd	unmap	4294967295	2.0	3.0	4206.0	5977.0	6186.0	7575.0	125.50	125.25	PASS	68.75	52.83	3.67
bf3677ab-73d4-456f-a70c-71a75ac7011c	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
ed871bb9-da96-467d-a7cb-605b8ca8862b	unmap	4294967295	2.0	3.0	5544.0	7356.0	7545.0	8664.0	120.48	109.68	PASS	67.44	39.72	2.52
520a13eb-098e-4340-a449-75286b9cab99	unmap	4294967295	3.0	4.0	5467.0	5469.0	5475.0	7286.0	120.48	67.40	NOREGION	0.00	67.40	0.00
52b69288-0682-4b40-9d18-cfe6fb1a01fa	unmap	4294967295	2.0	3.0	5605.0	7637.0	7895.0	8860.0	111.56	105.44	PASS	70.22	30.70	4.52
dec707da-5e90-4cee-a6b1-491f1a0c63b8	unmap	4294967295	2.0	3.0	4751.0	6396.0	6623.0	8279.0	130.96	138.26	PASS	66.48	66.96	4.83
291dd637-16fa-4d2e-8f9f-d0032f0d8d64	unmap	4294967295	2.0	3.0	4303.0	6029.0	6213.0	6996.0	120.48	92.60	PASS	64.00	26.28	2.32
bf9574dc-1017-4038-9a37-1bbc499fed4c	unmap	4294967295	2.0	3.0	4249.0	6110.0	6456.0	7410.0	115.85	106.46	PASS	66.54	31.65	8.27
62e588b1-26a4-438a-b3c0-7e7e8a83742b	unmap	4294967295	2.0	3.0	7659.0	7672.0	7674.0	7848.0	86.06	0.00	PASS	0.00	0.00	0.00
3d7494ea-5911-4c0b-bf33-fddda944a60a	unmap	4294967295	2.0	3.0	4291.0	6011.0	6197.0	6946.0	125.50	95.50	PASS	66.62	26.17	2.71
1bd79a8b-58dd-440e-a754-f9abfba45385	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
03c11042-4d0b-4a0d-b681-64af9bb5a7b1	unmap	4294967295	173.0	317.0	4550.0	4981.0	5512.0	5743.0	100.40	24.67	PASS	9.33	2.67	12.67
583496e0-b56c-413c-b51d-e561fdd64f8b	unmap	4294967295	146.0	318.0	6016.0	8095.0	8346.0	9269.0	125.50	120.42	PASS	81.58	33.42	5.42
736b906a-104a-4ec9-9298-0521a468b2cb	unmap	4294967295	2.0	3.0	5060.0	7801.0	8023.0	9045.0	115.85	138.15	PASS	100.38	34.27	3.50
9838b76d-01b5-4182-a858-24a95c44583e	unmap	4294967295	2.0	3.0	5839.0	7657.0	7819.0	8896.0	115.85	102.46	PASS	64.88	36.38	1.19
e78856b2-4ea3-4c42-9c97-fdc69454f1d1	unmap	4294967295	2.0	3.0	5638.0	8120.0	8385.0	9297.0	107.57	115.57	PASS	83.61	27.54	4.43
578c0749-7316-4de7-8d68-10fc2faa7557	unmap	4294967295	82.0	297.0	3950.0	6079.0	6296.0	7207.0	130.96	126.48	PASS	87.52	34.57	4.39
fa45bac3-a249-4967-b170-71622867255a	unmap	4294967295	2.0	3.0	6523.0	8340.0	8552.0	9568.0	111.56	97.67	PASS	62.26	32.59	2.81
48471d23-e9df-46e5-a7a8-d3dcbf68caeb	unmap	4294967295	2.0	3.0	9284.0	13247.0	14038.0	16080.0	81.41	168.59	PASS	102.08	50.16	16.35
bbf92ccb-5aa0-47fd-843b-7ba6af271ca0	unmap	4294967295	2.0	3.0	6625.0	8841.0	9201.0	10376.0	107.57	118.86	PASS	74.11	36.93	7.82
1803d93a-cce0-49ef-ae0b-e915e2f12933	unmap	4294967295	2.0	3.0	5782.0	7487.0	7702.0	9103.0	107.57	103.50	PASS	55.86	45.00	2.64
036d8c2c-7a44-4013-ad02-f155fa08aa0f	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
bcfae3dc-7d3b-4173-adbb-f038736b6630	unmap	4294967295	2.0	3.0	3765.0	5894.0	6141.0	7094.0	107.57	103.79	PASS	71.00	29.00	3.79
0188ef95-4242-4632-97d7-8ea155c7583e	unmap	4294967295	2.0	8.0	5529.0	7168.0	7401.0	8818.0	115.85	111.38	PASS	58.00	49.46	3.92
d57953ee-e86d-4e8d-ad7a-4c208bf2a3c8	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
330d6057-fc18-4764-beec-22aa257e2aa0	unmap	4294967295	2.0	3.0	4925.0	6876.0	7123.0	8867.0	107.57	125.68	PASS	64.64	57.25	3.79
a7193872-e06d-47df-89a3-d762013d6458	unmap	4294967295	2.0	3.0	4769.0	6598.0	62811.0	71657.0	103.86	2291.38	PASS	58.03	300.00	1933.34
d3a8faf9-3a92-4c45-bf85-9c2bea1a2a42	unmap	4294967295	2.0	3.0	6471.0	8822.0	9059.0	9960.0	100.40	101.20	PASS	73.33	25.00	2.87
aed2e7fe-5af9-4c2e-a2e2-6b1eaf9f59e0	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
eb888d40-50bf-4780-9596-c1949cc9aa18	unmap	4294967295	2.0	3.0	6108.0	8036.0	8299.0	10054.0	107.57	125.82	PASS	63.82	57.64	4.36
4cf5f5c0-43a9-45a1-8329-e2a686229800	unmap	4294967295	260.0	608.0	11381.0	11396.0	11597.0	11665.0	97.16	1.45	ADAPTER	0.00	0.00	1.45
ae4b728a-a13d-4eb3-9ee5-b6c1ffc168c3	unmap	4294967295	2.0	3.0	5848.0	8142.0	8426.0	9389.0	100.40	102.93	PASS	71.43	27.07	4.43
447b5c30-069d-4f34-a993-aa8cc5237240	unmap	4294967295	2.0	3.0	5576.0	9238.0	34380.0	39353.0	97.16	1074.48	PASS	113.10	155.39	806.00
d3063b56-ca07-411f-8df9-cfa89bcdf81c	unmap	4294967295	2.0	3.0	5056.0	6949.0	7267.0	8378.0	107.57	103.54	PASS	62.57	34.64	6.32
f678d36e-aa98-4972-a676-c8ce09024e90	unmap	4294967295	2.0	3.0	11957.0	14209.0	14527.0	16068.0	79.26	93.11	ADAPTER	54.24	35.53	3.34
30628d67-4c11-4dad-ae09-cbe36991ca6c	unmap	4294967295	2.0	3.0	4485.0	7021.0	7217.0	8100.0	103.86	109.55	PASS	82.41	25.41	1.72
97ba606e-92dc-42a3-899e-3a2ecd4b14d6	unmap	4294967295	2.0	3.0	3843.0	5666.0	6045.0	7322.0	115.85	118.69	PASS	65.08	44.08	9.54
084d51b2-313e-478a-b53d-7588eff63565	unmap	4294967295	289.0	625.0	8671.0	10637.0	10857.0	12093.0	100.40	98.97	PASS	60.50	36.17	2.30
9b027285-989e-4fe9-9ccc-c97f1e6955c1	unmap	4294967295	116.0	307.0	4370.0	6214.0	6502.0	7247.0	115.85	95.54	PASS	65.88	23.62	6.04
279e395f-f790-4cbe-886e-cb52aa4031ca	unmap	4294967295	2.0	3.0	6393.0	8502.0	8692.0	9514.0	107.57	96.36	PASS	70.29	24.32	1.75
631314dd-a4da-49db-944b-82c93acae2b5	unmap	4294967295	2.0	3.0	8543.0	10776.0	10990.0	12136.0	100.40	104.67	PASS	69.40	33.17	2.10
8739d58d-a3f0-41db-8261-946fb4b85ed2	unmap	4294967295	2.0	3.0	4456.0	6355.0	6544.0	7496.0	125.50	111.54	PASS	74.08	34.62	2.83
284f98df-b390-49dc-88d8-9ea1d97622b8	unmap	4294967295	2.0	3.0	8721.0	10374.0	10626.0	11562.0	115.85	94.15	ADAPTER	58.54	30.96	4.65
e990f0b9-e0ad-4e89-9390-05740d9646ba	unmap	4294967295	3.0	4.0	23.0	63.0	265.0	386.0	120.48	3.04	PASS	0.00	0.00	3.04
07ff9e45-fb16-4311-8e4e-70670dda6b64	unmap	4294967295	2.0	3.0	8620.0	12665.0	13170.0	15382.0	81.41	167.68	PASS	104.30	54.76	8.62
63b636c8-6499-44c8-ab08-1089acdb82be	unmap	4294967295	2.0	3.0	6572.0	8876.0	9078.0	10244.0	103.86	111.52	PASS	74.41	35.17	1.93
10242874-40b6-498f-8411-a8ea6a3b7f07	unmap	4294967295	2.0	3.0	6152.0	8387.0	8634.0	9323.0	111.56	102.33	PASS	77.74	20.48	4.11
2bdab41f-77b8-4abe-bfdb-f4c5b50c0351	unmap	4294967295	2.0	3.0	3805.0	6241.0	6425.0	7405.0	107.57	113.46	PASS	81.96	29.96	1.54
de0b9f68-c78e-4283-bf1c-4ccd1bf0d2e5	unmap	4294967295	2.0	3.0	5587.0	7458.0	7828.0	9107.0	115.85	120.27	PASS	66.92	44.15	9.19
edc8d683-7ca2-4093-bc6e-59466a0ef516	unmap	4294967295	2.0	3.0	6449.0	8466.0	8700.0	9519.0	125.50	112.79	PASS	79.00	29.08	4.71
14ad99ad-35c6-471c-8da3-8dea3f263685	unmap	4294967295	2.0	3.0	4467.0	6114.0	6274.0	7326.0	115.85	94.85	PASS	58.31	35.42	1.12
136300e0-f324-4066-9385-08e194711654	unmap	4294967295	2.0	3.0	4875.0	7335.0	7589.0	8860.0	111.56	132.48	PASS	86.07	42.04	4.37
ce7767bf-2157-4fd2-9a4c-b66f75118e33	unmap	4294967295	2.0	3.0	6252.0	8885.0	9087.0	10364.0	120.48	149.36	PASS	100.28	46.04	3.04
1b21fabe-fef3-4abe-b8ba-a9c12f1122c4	unmap	4294967295	2.0	3.0	5279.0	7075.0	7257.0	8203.0	120.48	101.84	PASS	66.80	32.80	2.24
dfd65221-8bb2-45cc-b07d-9055858aed7c	unmap	4294967295	2.0	3.0	5075.0	6785.0	7065.0	7796.0	115.85	89.54	PASS	60.73	23.08	5.73
d568f237-9692-43c9-a09c-920a15082e61	unmap	4294967295	2.0	3.0	6429.0	8261.0	8458.0	9382.0	120.48	103.00	PASS	68.24	31.92	2.84
22fac2fe-cce1-4e41-82bd-32dbe49c368e	unmap	4294967295	2.0	3.0	4527.0	5018.0	5365.0	6346.0	100.40	45.53	PASS	11.33	27.67	6.53
04bbe489-d454-4a36-a44a-eb6c71c0b96c	unmap	4294967295	2.0	3.0	5995.0	7956.0	51858.0	62147.0	111.56	2064.59	PASS	67.59	376.04	1620.96
b07535f5-7e93-46dd-b8ea-ed9328780a2e	unmap	4294967295	316.0	705.0	6499.0	8557.0	8837.0	9913.0	111.56	111.33	PASS	71.19	34.81	5.33
fe59de9c-cc46-4a24-adbb-bd0bbc3bafdd	unmap	4294967295	2.0	3.0	6246.0	8403.0	8562.0	9694.0	100.40	99.83	PASS	66.87	32.70	0.27
587944f1-588b-45bc-aec2-5b58b177d807	unmap	4294967295	2.0	1064.0	2565.0	2568.0	3340.0	3476.0	107.57	22.54	NOREGION	0.00	0.00	22.54
5dac1619-d04c-49e3-bd9f-dd7ab95dcc18	unmap	4294967295	274.0	659.0	7356.0	8602.0	10929.0	11350.0	103.86	122.62	PASS	37.93	9.48	75.21
ea84effa-a892-4509-b2f4-9f094ade1a60	unmap	4294967295	2.0	3.0	5584.0	7412.0	7589.0	8716.0	103.86	92.90	PASS	58.00	33.83	1.07
0c50ce59-edbc-445c-ad9c-fa8f446c9c8d	unmap	4294967295	2.0	3.0	4436.0	6167.0	6473.0	7433.0	115.85	100.15	PASS	61.54	31.88	6.73
70de7ed4-7efb-4eb7-aa4c-4d579de22b12	unmap	4294967295	2.0	3.0	12280.0	14620.0	14870.0	15815.0	91.27	92.03	ADAPTER	65.88	23.61	2.55
91be833c-6d9d-411d-85a5-71fdb981d9c3	unmap	4294967295	2.0	3.0	7169.0	8922.0	9165.0	10402.0	120.48	114.20	PASS	65.08	44.44	4.68
9490522b-69b1-4988-870b-a753b1dde0fb	unmap	4294967295	5.0	6.0	7.0	8.0	466.0	737.0	120.48	19.08	NOREGION	0.00	5.80	13.28
3f97ab9c-634e-4298-9653-563178a29499	unmap	4294967295	2.0	3.0	5077.0	7134.0	7263.0	8266.0	120.48	112.44	PASS	77.24	35.08	0.12
4cab3b74-7402-4f54-8582-0328441748b6	unmap	4294967295	4.0	5.0	5958.0	8014.0	8293.0	9763.0	115.85	131.23	PASS	74.04	51.50	5.69
0d19ae21-64a0-4338-8540-7e40242e8fa3	unmap	4294967295	2.0	3.0	5047.0	6921.0	7145.0	7843.0	125.50	101.37	PASS	73.04	24.04	4.29
29f5500e-e417-46c9-ac8e-52364a028893	unmap	4294967295	2.0	3.0	8850.0	10420.0	10609.0	11543.0	107.57	81.07	ADAPTER	51.04	28.32	1.71
5c4b0b6e-0da8-4ce4-ad4b-d8b000c5a966	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
52fc8a66-aeca-48f4-95ec-35ee8efc6346	unmap	4294967295	97.0	282.0	6932.0	8871.0	9311.0	10394.0	100.40	100.30	PASS	59.60	31.07	9.63
4d362acd-88b8-4fc6-b3a6-929e09f39ef7	unmap	4294967295	2.0	16.0	4698.0	4706.0	4942.0	5044.0	143.43	6.19	NOREGION	0.00	0.00	6.19
d1747510-b5ef-4619-9722-5353386b79b1	unmap	4294967295	2.0	3.0	5576.0	7949.0	8187.0	9672.0	111.56	136.59	PASS	82.85	49.96	3.78
de7783cf-43f5-4b3b-b27f-185d7150a29e	unmap	4294967295	2.0	3.0	7909.0	9879.0	10052.0	11211.0	120.48	116.96	ADAPTER	73.76	41.32	1.88
a2b65607-2760-4a6d-baa0-8df614bae0cf	unmap	4294967295	2.0	3.0	4648.0	6458.0	6721.0	7598.0	125.50	107.79	PASS	70.37	31.50	5.92
8f8fcf3f-9892-46f1-ba0b-906024c26aaf	unmap	4294967295	2.0	3.0	8038.0	9976.0	10245.0	11205.0	94.12	83.87	PASS	55.53	24.97	3.37
24423a77-f1b7-4af0-b7a4-55f232f382c5	unmap	4294967295	2.0	3.0	9049.0	11086.0	11356.0	12467.0	100.40	98.83	ADAPTER	62.87	32.00	3.97
b9bbbe2f-0d83-47e5-aafb-d7082c80302c	unmap	4294967295	2.0	3.0	6549.0	8516.0	8753.0	9769.0	120.48	113.68	PASS	73.64	35.60	4.44
7b0f7b19-efe5-4ea0-b42d-9d941e2521c0	unmap	4294967295	2.0	3.0	5549.0	7217.0	7415.0	8407.0	115.85	94.81	PASS	59.12	33.12	2.58
8b365959-6f6d-4eda-b1c9-4ca2a6bad0da	unmap	4294967295	210.0	514.0	5929.0	7910.0	8170.0	9030.0	120.48	108.92	PASS	74.20	29.36	5.36
281e9dc3-cacb-47e1-8f63-21ed883cdbc3	unmap	4294967295	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	-1.00	-1.00	READ_FAILED_LOAD	-1.00	-1.00	-1.00
e59741ea-c478-49ba-af70-aeccfa862fb9	unmap	4294967295	2.0	3.0	6363.0	8392.0	8634.0	9887.0	103.86	106.41	PASS	64.93	38.17	3.31
